OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF
5,1064,1.0,318.0,864.0,1064
5,972,1.0,305.0,972.0,972
5,988,1.0,264.0,988.0,988
4,985,2.0,676.0,576.0,985
6,1224,1.0,280.0,816.0,816
5,1175,2.0,484.0,1175.0,1175
6,1395,2.0,440.0,1395.0,1395
4,1844,1.0,240.0,709.0,1157
5,936,0.0,0.0,936.0,936
5,1347,2.0,551.0,1347.0,1347
6,1251,1.0,240.0,827.0,827
5,1633,1.0,240.0,1027.0,1027
5,1245,1.0,315.0,1008.0,1060
2,832,2.0,780.0,678.0,832
8,1566,1.0,288.0,930.0,930
8,2268,2.0,624.0,346.0,1157
5,2256,0.0,0.0,840.0,1128
6,1470,2.0,624.0,738.0,868
5,1612,1.0,363.0,988.0,1030
7,2068,1.0,315.0,1108.0,1160
4,765,1.0,200.0,765.0,765
6,1132,1.0,240.0,608.0,608
6,1196,2.0,576.0,572.0,848
5,1453,1.0,240.0,835.0,955
6,1416,1.0,312.0,780.0,780
5,1040,2.0,624.0,528.0,548
5,1536,2.0,480.0,928.0,928
6,1068,1.0,288.0,1124.0,1068
4,1962,2.0,572.0,888.0,888
6,1560,0.0,0.0,780.0,780
6,1324,1.0,180.0,662.0,662
5,1675,1.0,365.0,1422.0,1675
5,1224,1.0,180.0,689.0,725
5,1392,0.0,0.0,1212.0,1212
6,919,1.0,231.0,600.0,600
4,1884,0.0,0.0,707.0,942
5,1680,2.0,450.0,856.0,936
4,1832,0.0,0.0,1832.0,1832
5,892,1.0,416.0,864.0,892
5,864,1.0,280.0,864.0,864
5,1373,2.0,591.0,1319.0,1373
5,1440,2.0,480.0,720.0,720
7,1483,2.0,690.0,1420.0,1483
4,756,2.0,440.0,660.0,756
6,1981,2.0,522.0,1117.0,1117
3,1610,1.0,480.0,972.0,1052
6,1074,1.0,467.0,663.0,1074
4,1531,1.0,209.0,756.0,1169
5,1172,1.0,366.0,1172.0,1172
7,1508,2.0,572.0,1508.0,1508
5,1298,2.0,504.0,1250.0,1298
7,1433,2.0,528.0,1433.0,1433
6,1802,4.0,1017.0,946.0,964
7,1222,2.0,615.0,1222.0,1222
6,1445,2.0,484.0,676.0,831
5,965,2.0,580.0,870.0,965
7,1692,2.0,513.0,878.0,892
5,1026,1.0,308.0,1026.0,1026
5,876,2.0,484.0,876.0,876
8,1978,3.0,850.0,1978.0,1978
7,2098,2.0,621.0,1040.0,1044
6,848,2.0,420.0,848.0,848
3,640,1.0,240.0,0.0,640
5,992,1.0,319.0,381.0,992
5,1196,1.0,336.0,1196.0,1196
4,1120,2.0,480.0,744.0,792
6,1096,1.0,352.0,1008.0,1096
4,960,0.0,0.0,960.0,960
5,1296,1.0,260.0,1107.0,1296
6,856,2.0,399.0,856.0,856
4,2650,0.0,0.0,0.0,862
5,1666,0.0,0.0,894.0,894
7,2133,1.0,312.0,1528.0,1225
5,2177,2.0,484.0,1032.0,1102
7,1652,2.0,473.0,423.0,896
8,1034,2.0,598.0,982.0,1034
8,1191,2.0,531.0,1191.0,1191
2,540,1.0,200.0,480.0,540
6,1107,1.0,625.0,629.0,727
4,952,1.0,330.0,756.0,952
8,1646,2.0,525.0,1594.0,1646
8,1916,3.0,741.0,1049.0,1036
6,1285,2.0,473.0,1243.0,1285
6,2048,2.0,776.0,1958.0,2048
7,1346,3.0,660.0,1336.0,1346
7,1214,2.0,520.0,1214.0,1214
5,1444,2.0,400.0,384.0,744
5,1264,2.0,528.0,1068.0,1264
5,1430,2.0,624.0,1430.0,1430
5,1344,2.0,686.0,1344.0,1344
5,945,1.0,253.0,945.0,945
4,1092,0.0,0.0,546.0,546
4,1092,0.0,0.0,546.0,546
4,1092,1.0,286.0,546.0,546
5,874,1.0,352.0,864.0,874
5,833,2.0,495.0,833.0,833
5,2432,2.0,616.0,1216.0,1216
5,1274,2.0,576.0,624.0,624
5,1479,1.0,275.0,864.0,864
8,1803,2.0,482.0,1679.0,1803
6,1797,2.0,616.0,1152.0,1152
6,882,1.0,502.0,882.0,882
6,1434,2.0,528.0,1434.0,1434
6,1608,2.0,470.0,945.0,945
8,2283,3.0,632.0,1008.0,1008
7,1628,2.0,390.0,384.0,958
8,2522,2.0,564.0,2208.0,2522
8,1478,2.0,495.0,1418.0,1478
8,1734,2.0,528.0,1587.0,1734
7,1382,2.0,396.0,384.0,751
6,1636,2.0,440.0,952.0,952
6,1516,2.0,409.0,707.0,707
6,1190,2.0,430.0,1181.0,1190
5,1934,2.0,567.0,1122.0,946
7,2050,2.0,529.0,832.0,1154
6,1671,2.0,484.0,1427.0,1671
7,2673,2.0,441.0,1043.0,1539
6,1707,2.0,479.0,1140.0,1707
7,1884,2.0,581.0,926.0,1016
8,1874,2.0,588.0,1058.0,1058
8,1811,2.0,565.0,972.0,972
5,1621,2.0,478.0,1621.0,1621
6,1116,2.0,528.0,1116.0,1116
7,1193,2.0,506.0,1176.0,1193
5,1180,2.0,477.0,1180.0,1180
5,1050,1.0,336.0,1043.0,1050
4,864,2.0,576.0,864.0,864
4,864,2.0,576.0,864.0,864
6,987,1.0,264.0,483.0,483
6,987,1.0,288.0,483.0,483
6,1548,2.0,440.0,804.0,804
7,1055,2.0,440.0,1057.0,1055
6,1456,2.0,440.0,855.0,855
6,1548,2.0,440.0,804.0,804
6,1456,2.0,440.0,855.0,855
7,836,1.0,345.0,836.0,836
5,1120,2.0,656.0,864.0,1120
9,2772,3.0,754.0,1776.0,1794
9,2690,3.0,864.0,1365.0,1365
9,2020,3.0,896.0,2020.0,2020
10,2674,3.0,762.0,2630.0,2674
9,1736,3.0,834.0,1736.0,1736
8,1782,3.0,932.0,1782.0,1782
8,2520,3.0,640.0,1508.0,1508
9,1743,3.0,927.0,1739.0,1743
9,1531,3.0,700.0,1504.0,1531
9,1808,3.0,850.0,1774.0,1808
7,1760,2.0,583.0,1760.0,1760
9,2452,3.0,886.0,2452.0,2452
8,2400,3.0,730.0,1082.0,1105
8,1606,3.0,871.0,1598.0,1606
6,1358,2.0,484.0,1358.0,1358
6,1306,2.0,624.0,1306.0,1306
7,1358,2.0,484.0,1350.0,1358
10,2492,3.0,949.0,2492.0,2492
8,2200,3.0,685.0,2200.0,2200
9,1884,2.0,649.0,1884.0,1884
9,1456,2.0,539.0,1451.0,1456
8,1712,3.0,701.0,1712.0,1712
7,1405,2.0,478.0,1405.0,1405
7,1456,2.0,390.0,728.0,728
6,1490,2.0,392.0,745.0,745
7,1220,2.0,397.0,1220.0,1220
7,1374,2.0,400.0,384.0,744
7,1630,2.0,436.0,868.0,868
7,1594,2.0,434.0,846.0,846
7,1489,2.0,400.0,782.0,806
7,1342,2.0,393.0,698.0,698
8,2004,3.0,644.0,870.0,878
7,1374,2.0,400.0,384.0,744
6,1514,2.0,394.0,794.0,819
7,1430,2.0,400.0,384.0,774
7,2312,3.0,658.0,1177.0,1223
7,1430,2.0,410.0,384.0,774
8,2687,3.0,810.0,1455.0,1466
8,2063,3.0,815.0,2024.0,2063
7,2061,2.0,647.0,1070.0,1094
8,2232,2.0,623.0,1173.0,1215
8,1696,3.0,972.0,1696.0,1696
8,1658,3.0,726.0,1614.0,1658
8,1702,3.0,844.0,1702.0,1702
8,1432,2.0,492.0,1422.0,1432
9,2490,3.0,795.0,2458.0,2490
7,1436,2.0,529.0,1436.0,1436
7,1402,2.0,625.0,1402.0,1402
9,1530,3.0,984.0,1530.0,1530
8,1448,2.0,692.0,1372.0,1448
8,1795,3.0,782.0,900.0,909
8,1836,2.0,517.0,1836.0,1836
7,1662,3.0,711.0,1652.0,1662
7,1553,2.0,588.0,1553.0,1553
7,1653,2.0,628.0,812.0,812
7,1218,2.0,576.0,1218.0,1218
7,1141,2.0,484.0,1141.0,1141
6,1158,0.0,0.0,1158.0,1158
7,1812,2.0,478.0,835.0,871
8,1512,3.0,845.0,1512.0,1512
7,1114,2.0,576.0,1114.0,1114
5,1114,0.0,0.0,1114.0,1114
5,1114,2.0,576.0,1114.0,1114
7,1450,3.0,788.0,1450.0,1450
7,2122,2.0,559.0,913.0,913
6,1730,2.0,528.0,816.0,833
6,1332,2.0,542.0,1332.0,1332
7,1540,2.0,495.0,754.0,754
6,1400,2.0,465.0,676.0,698
6,1882,2.0,612.0,0.0,964
5,980,2.0,400.0,980.0,980
5,864,2.0,732.0,864.0,864
5,864,1.0,440.0,864.0,864
5,1020,1.0,288.0,1024.0,1020
5,912,1.0,300.0,912.0,912
5,912,1.0,252.0,912.0,912
8,2014,3.0,864.0,2014.0,2014
7,1755,2.0,524.0,975.0,975
7,3005,3.0,704.0,1376.0,1376
6,1726,2.0,561.0,1726.0,1726
6,1256,2.0,641.0,1145.0,1256
6,1512,2.0,440.0,756.0,756
7,1452,2.0,506.0,691.0,713
8,1694,2.0,642.0,1694.0,1694
7,1740,2.0,540.0,1740.0,1740
8,2499,2.0,527.0,392.0,1487
7,2067,2.0,784.0,752.0,1285
6,2640,2.0,515.0,932.0,1271
5,1336,2.0,502.0,1288.0,1336
6,1216,1.0,336.0,1216.0,1216
7,2288,2.0,520.0,908.0,1316
5,864,1.0,312.0,864.0,864
5,1568,2.0,440.0,1568.0,1568
7,2061,2.0,498.0,1165.0,1165
6,1320,2.0,495.0,1232.0,1320
4,894,2.0,396.0,894.0,894
5,864,1.0,308.0,864.0,864
4,1362,3.0,768.0,1040.0,1362
5,1728,2.0,576.0,1048.0,1728
5,1313,2.0,610.0,1313.0,1313
5,1292,2.0,520.0,1292.0,1292
5,2140,2.0,549.0,744.0,825
6,1576,2.0,368.0,1208.0,1576
5,960,1.0,330.0,960.0,960
6,1691,2.0,550.0,1680.0,1691
6,1453,2.0,530.0,1453.0,1453
6,1567,2.0,542.0,1562.0,1567
5,1144,1.0,286.0,1169.0,1144
7,1329,2.0,441.0,1329.0,1329
6,988,1.0,297.0,988.0,988
5,1202,1.0,304.0,1202.0,1202
5,1382,1.0,350.0,1382.0,1382
4,1200,1.0,294.0,1200.0,1200
5,1866,2.0,495.0,1866.0,1866
6,1062,1.0,297.0,1062.0,1062
5,1112,2.0,480.0,631.0,1112
5,793,1.0,240.0,793.0,793
5,1031,1.0,230.0,1031.0,1031
5,1210,1.0,616.0,0.0,1210
7,1527,2.0,410.0,699.0,801
5,1200,1.0,246.0,1200.0,1200
3,792,1.0,366.0,792.0,792
5,1352,2.0,720.0,676.0,676
4,1039,1.0,281.0,405.0,717
5,1078,1.0,264.0,1054.0,1078
4,2377,2.0,528.0,1313.0,1313
7,1690,2.0,624.0,560.0,930
2,599,0.0,0.0,416.0,599
5,846,2.0,576.0,720.0,846
3,725,1.0,320.0,630.0,725
6,2544,3.0,907.0,1248.0,1248
6,1380,1.0,364.0,1380.0,1380
6,1040,2.0,480.0,1040.0,1040
6,951,2.0,480.0,951.0,951
6,1105,1.0,308.0,1105.0,1105
6,1142,1.0,384.0,160.0,1142
6,1133,2.0,900.0,795.0,765
5,1041,1.0,294.0,1041.0,1041
5,732,1.0,240.0,732.0,732
5,1183,1.0,288.0,528.0,1183
4,1461,1.0,384.0,832.0,832
6,1495,2.0,576.0,864.0,1064
6,1806,2.0,483.0,780.0,993
5,941,2.0,564.0,941.0,941
6,1045,1.0,264.0,1045.0,1045
6,1378,1.0,162.0,901.0,861
6,1944,2.0,324.0,972.0,972
5,1306,2.0,472.0,240.0,810
5,1464,0.0,0.0,504.0,764
5,1558,2.0,400.0,690.0,868
4,1701,0.0,0.0,600.0,1101
5,1447,0.0,0.0,801.0,801
5,1328,1.0,308.0,768.0,768
4,861,2.0,288.0,861.0,861
2,612,1.0,308.0,0.0,612
5,792,1.0,287.0,624.0,792
4,1510,2.0,720.0,677.0,833
6,2007,1.0,357.0,917.0,1090
6,1288,1.0,280.0,624.0,664
4,816,0.0,0.0,624.0,816
6,1480,1.0,207.0,972.0,1044
6,1521,3.0,640.0,741.0,780
3,797,0.0,0.0,245.0,797
6,1432,1.0,216.0,1022.0,1432
5,1654,1.0,336.0,297.0,1001
5,1142,1.0,320.0,468.0,822
5,995,1.0,264.0,960.0,995
5,1582,1.0,250.0,952.0,994
5,1072,5.0,1184.0,1072.0,1072
6,1768,2.0,576.0,1048.0,1048
7,1944,1.0,216.0,672.0,1272
5,2128,0.0,0.0,1040.0,1088
6,1930,1.0,316.0,720.0,1146
6,1427,1.0,379.0,483.0,741
7,1864,0.0,0.0,1020.0,978
6,1666,1.0,384.0,1204.0,1204
4,892,0.0,0.0,858.0,892
6,1403,1.0,308.0,698.0,754
4,704,1.0,220.0,560.0,704
5,1200,0.0,0.0,1200.0,1200
5,1152,1.0,252.0,1152.0,1152
5,1112,1.0,226.0,585.0,687
5,1052,1.0,668.0,1052.0,1052
6,1034,2.0,504.0,456.0,1034
5,1774,1.0,384.0,552.0,904
6,1138,2.0,480.0,1138.0,1138
5,2071,1.0,336.0,825.0,2071
2,660,0.0,0.0,0.0,660
4,1383,2.0,498.0,0.0,1383
5,1073,1.0,340.0,1073.0,1073
6,1639,1.0,240.0,747.0,892
5,1089,1.0,252.0,1089.0,1089
5,1049,1.0,266.0,1049.0,1049
7,1061,2.0,462.0,1054.0,1061
6,1338,2.0,576.0,520.0,1338
7,1879,2.0,473.0,1079.0,1079
5,2016,2.0,576.0,0.0,1288
5,2228,2.0,720.0,0.0,1114
5,1535,2.0,400.0,0.0,1535
5,1229,2.0,672.0,1094.0,1229
5,1513,2.0,400.0,0.0,1513
7,2787,4.0,820.0,1168.0,1168
7,2787,4.0,820.0,1168.0,1168
7,2787,4.0,820.0,1168.0,1168
9,1680,3.0,1138.0,1555.0,1680
9,1720,3.0,846.0,1720.0,1720
8,1468,3.0,904.0,1468.0,1468
8,1838,2.0,524.0,1838.0,1838
7,1290,2.0,662.0,1282.0,1290
8,1254,3.0,810.0,1254.0,1254
8,1498,3.0,844.0,1498.0,1498
6,1422,2.0,440.0,704.0,704
7,1759,2.0,525.0,1449.0,944
5,990,1.0,440.0,990.0,990
7,1463,2.0,539.0,1463.0,1463
6,1772,2.0,492.0,928.0,928
7,1444,2.0,577.0,1431.0,1444
7,1492,2.0,608.0,1492.0,1492
5,907,1.0,343.0,907.0,907
5,914,2.0,444.0,914.0,914
7,1611,3.0,1231.0,1569.0,1611
8,2184,2.0,570.0,1068.0,1068
7,1725,2.0,550.0,840.0,840
7,1870,2.0,608.0,944.0,944
8,1513,2.0,521.0,1462.0,1513
8,1828,2.0,523.0,1822.0,1828
7,1417,2.0,511.0,1417.0,1417
8,1602,3.0,810.0,1578.0,1602
6,1396,2.0,440.0,608.0,608
4,1149,1.0,544.0,1014.0,1149
6,1072,2.0,525.0,547.0,1072
4,876,1.0,320.0,876.0,876
5,1368,1.0,195.0,1078.0,1368
5,1678,0.0,0.0,1678.0,1678
5,1560,1.0,313.0,1150.0,1560
5,1298,1.0,256.0,720.0,854
5,1268,1.0,250.0,832.0,832
6,1242,1.0,180.0,583.0,647
6,1232,2.0,440.0,816.0,1232
7,1228,1.0,215.0,600.0,628
5,1567,2.0,440.0,840.0,840
5,1273,1.0,307.0,1273.0,1273
7,2480,2.0,400.0,920.0,1240
5,1112,1.0,390.0,1112.0,1112
6,1561,2.0,463.0,1561.0,1561
5,1523,1.0,295.0,1067.0,986
6,1906,2.0,576.0,1310.0,1906
6,1032,2.0,452.0,516.0,516
6,1229,2.0,462.0,561.0,561
6,1229,2.0,462.0,561.0,561
6,1982,2.0,501.0,572.0,1182
7,2365,2.0,551.0,1803.0,2365
5,2168,2.0,576.0,760.0,928
4,572,1.0,200.0,572.0,572
8,1648,2.0,482.0,1596.0,1648
2,810,1.0,280.0,0.0,810
8,2052,3.0,642.0,1107.0,1040
6,926,1.0,351.0,902.0,926
6,1287,2.0,541.0,957.0,1287
5,1595,2.0,672.0,1582.0,1595
9,2036,3.0,780.0,2190.0,2036
9,1641,3.0,885.0,1641.0,1641
6,2237,2.0,440.0,712.0,1375
7,1479,2.0,578.0,1645.0,1479
7,2014,2.0,486.0,912.0,1072
9,1978,3.0,920.0,1978.0,1978
5,1008,1.0,384.0,1008.0,1008
5,1404,2.0,504.0,1188.0,1404
5,796,1.0,336.0,796.0,796
6,1091,1.0,429.0,384.0,1091
5,883,2.0,698.0,828.0,883
5,1287,2.0,440.0,624.0,624
5,1632,2.0,898.0,784.0,784
6,1604,2.0,470.0,926.0,926
6,1470,2.0,420.0,680.0,680
6,1604,2.0,472.0,926.0,926
6,1636,2.0,386.0,916.0,916
5,1384,2.0,404.0,1348.0,1384
8,1682,2.0,528.0,1664.0,1682
8,1280,2.0,506.0,1280.0,1280
6,1633,2.0,460.0,932.0,932
6,1709,2.0,416.0,836.0,851
8,1337,2.0,462.0,1337.0,1337
8,2500,3.0,683.0,1168.0,1168
9,1884,3.0,670.0,1884.0,1884
6,1474,2.0,495.0,1632.0,1474
9,1710,2.0,557.0,1710.0,1710
6,1488,2.0,738.0,1488.0,1488
7,1688,2.0,528.0,1675.0,1688
7,1260,2.0,598.0,1260.0,1260
7,2064,2.0,550.0,2048.0,2064
7,1782,2.0,551.0,1782.0,1782
6,1211,2.0,461.0,1211.0,1211
7,2044,2.0,489.0,738.0,1277
5,1308,2.0,484.0,720.0,720
7,2840,4.0,1314.0,1420.0,1420
6,1444,2.0,473.0,1444.0,1444
8,2340,3.0,787.0,1236.0,1236
5,1792,2.0,480.0,896.0,896
4,936,1.0,288.0,936.0,936
5,864,2.0,576.0,864.0,864
6,987,1.0,264.0,483.0,483
6,987,1.0,352.0,483.0,483
5,1302,1.0,264.0,630.0,630
6,1456,2.0,460.0,855.0,855
7,1055,2.0,440.0,1055.0,1055
8,1582,3.0,905.0,1582.0,1582
8,2464,3.0,650.0,2418.0,2464
9,1950,3.0,706.0,1950.0,1950
9,2748,3.0,850.0,1850.0,1850
10,2790,4.0,1150.0,1620.0,1632
9,2331,3.0,1003.0,1414.0,1414
8,2088,3.0,656.0,948.0,948
8,2332,3.0,756.0,1148.0,1170
10,2470,3.0,789.0,2535.0,2470
8,1575,3.0,732.0,1603.0,1575
8,2649,3.0,746.0,1479.0,1515
8,2690,3.0,795.0,1765.0,1804
9,1866,3.0,870.0,1858.0,1866
7,1367,2.0,484.0,1367.0,1367
9,1800,3.0,944.0,1800.0,1800
8,1342,2.0,550.0,1342.0,1342
8,1342,2.0,550.0,1342.0,1342
7,1626,2.0,474.0,764.0,764
7,1455,3.0,644.0,1415.0,1455
7,1576,3.0,668.0,1393.0,1576
7,1246,2.0,428.0,1146.0,1246
6,1515,2.0,393.0,789.0,813
7,1720,2.0,400.0,840.0,840
7,1986,2.0,434.0,847.0,847
7,1358,2.0,484.0,1350.0,1358
7,1892,2.0,431.0,982.0,1008
7,1414,2.0,403.0,707.0,707
7,2322,2.0,400.0,1037.0,1037
7,1651,2.0,450.0,831.0,873
8,2199,2.0,516.0,1173.0,1182
9,2172,3.0,687.0,1519.0,1533
8,2006,3.0,938.0,1982.0,2006
7,2125,2.0,576.0,1064.0,1064
8,2501,3.0,751.0,1242.0,1251
7,2197,3.0,783.0,1080.0,1108
7,1578,3.0,642.0,1578.0,1578
8,1861,3.0,851.0,1341.0,1341
8,1874,3.0,880.0,955.0,955
8,1460,2.0,480.0,1460.0,1460
8,1372,2.0,588.0,1363.0,1372
8,1660,3.0,660.0,1660.0,1660
7,1218,2.0,462.0,1218.0,1218
6,1696,2.0,542.0,835.0,835
7,1663,2.0,478.0,835.0,835
6,1175,0.0,0.0,1175.0,1175
7,1162,2.0,483.0,1162.0,1162
6,1609,2.0,525.0,754.0,754
6,1680,2.0,474.0,886.0,886
7,1657,2.0,483.0,832.0,832
6,1677,2.0,627.0,827.0,827
7,1737,2.0,506.0,836.0,844
5,984,1.0,384.0,984.0,984
5,864,1.0,420.0,864.0,864
5,890,1.0,308.0,890.0,890
5,864,1.0,276.0,864.0,864
6,1430,2.0,484.0,1430.0,1430
5,1641,2.0,490.0,1001.0,1001
6,2683,2.0,473.0,930.0,1364
9,2786,2.0,636.0,1848.0,1827
7,1245,2.0,495.0,1235.0,1245
6,1200,2.0,480.0,600.0,600
7,1392,2.0,540.0,689.0,703
6,1549,2.0,440.0,744.0,757
9,1638,2.0,495.0,1614.0,1638
9,1310,2.0,545.0,1310.0,1310
9,1419,2.0,588.0,1419.0,1419
9,1557,2.0,484.0,1557.0,1557
7,1404,2.0,462.0,672.0,684
7,1789,2.0,546.0,858.0,872
8,1586,2.0,480.0,960.0,962
8,1607,2.0,480.0,960.0,962
10,2393,2.0,846.0,970.0,1469
8,1239,2.0,477.0,1230.0,1239
9,2944,3.0,864.0,994.0,1599
8,1671,2.0,550.0,1426.0,1671
7,1812,2.0,469.0,952.0,952
6,1427,2.0,516.0,1427.0,1427
6,1740,2.0,512.0,1740.0,1740
7,1620,2.0,578.0,1620.0,1620
5,1625,2.0,484.0,1625.0,1625
5,1464,2.0,470.0,732.0,732
5,925,2.0,576.0,912.0,925
5,1728,2.0,576.0,1728.0,1728
7,1670,2.0,464.0,825.0,845
5,1014,1.0,267.0,0.0,1014
5,1114,2.0,451.0,1114.0,1114
5,1118,1.0,264.0,1118.0,1118
4,906,1.0,231.0,348.0,453
5,1496,2.0,450.0,1296.0,1496
5,1337,1.0,264.0,572.0,1337
5,1036,1.0,312.0,1036.0,1036
6,1988,2.0,480.0,1104.0,1104
5,1176,1.0,292.0,1176.0,1176
5,1440,1.0,480.0,1248.0,1440
6,1570,2.0,441.0,1395.0,1570
5,1104,1.0,384.0,1104.0,1104
5,882,1.0,240.0,720.0,882
5,1152,2.0,636.0,1152.0,1152
5,950,2.0,400.0,984.0,950
6,1790,2.0,540.0,998.0,1790
5,1764,1.0,301.0,0.0,1764
5,1824,2.0,484.0,1824.0,1824
4,869,1.0,390.0,0.0,869
5,1159,1.0,288.0,747.0,747
4,672,1.0,308.0,672.0,672
5,1436,4.0,1488.0,892.0,1254
5,1044,2.0,372.0,912.0,1044
7,1312,2.0,495.0,1312.0,1312
6,1081,1.0,401.0,1081.0,1081
5,876,2.0,576.0,876.0,876
5,1256,1.0,311.0,1256.0,1256
5,1027,1.0,299.0,1027.0,1027
6,1320,2.0,576.0,768.0,819
6,984,1.0,280.0,936.0,984
6,1278,1.0,240.0,854.0,854
5,1800,0.0,0.0,1800.0,1800
5,1588,2.0,480.0,768.0,1024
5,825,1.0,350.0,825.0,825
5,1117,1.0,264.0,1117.0,1117
6,1133,1.0,308.0,192.0,1133
5,1323,2.0,400.0,780.0,948
5,1360,1.0,330.0,680.0,680
5,672,1.0,256.0,672.0,672
6,1456,1.0,308.0,728.0,728
4,1594,0.0,0.0,828.0,828
4,1656,2.0,440.0,801.0,1095
5,1740,1.0,225.0,936.0,960
7,1027,0.0,0.0,931.0,1027
6,1436,2.0,828.0,884.0,884
5,899,1.0,200.0,481.0,899
5,1080,0.0,0.0,684.0,684
5,1499,3.0,869.0,904.0,904
2,407,1.0,297.0,407.0,407
3,1588,0.0,0.0,448.0,1588
5,1627,2.0,420.0,797.0,830
7,1450,1.0,288.0,624.0,730
5,1017,1.0,308.0,346.0,709
5,2350,2.0,393.0,973.0,1377
5,1540,0.0,0.0,572.0,884
2,1086,2.0,400.0,723.0,723
7,2495,2.0,342.0,1313.0,1313
5,984,1.0,308.0,984.0,984
4,1093,1.0,308.0,869.0,1093
5,1143,1.0,288.0,1008.0,1143
7,1668,1.0,252.0,672.0,1195
5,1738,1.0,240.0,1024.0,1144
5,1210,1.0,240.0,672.0,832
6,1290,1.0,200.0,554.0,736
6,1672,1.0,240.0,981.0,1014
5,949,2.0,370.0,949.0,949
6,1497,1.0,672.0,825.0,825
6,1342,1.0,240.0,739.0,874
6,1013,1.0,160.0,992.0,1013
5,1216,1.0,355.0,565.0,565
4,896,1.0,280.0,,896
4,1136,1.0,336.0,704.0,624
5,808,1.0,164.0,0.0,808
7,2009,2.0,400.0,989.0,1245
5,1902,2.0,576.0,1100.0,1226
6,1716,2.0,672.0,810.0,1170
6,1984,1.0,360.0,1242.0,1242
6,1609,1.0,228.0,796.0,825
6,768,2.0,440.0,768.0,768
6,1536,1.0,308.0,768.0,768
6,1969,2.0,400.0,1272.0,1272
5,1308,2.0,400.0,880.0,880
6,1040,2.0,320.0,1040.0,1040
6,1236,1.0,384.0,768.0,788
5,759,2.0,576.0,451.0,759
3,1344,0.0,0.0,536.0,808
5,1054,1.0,240.0,1046.0,1054
5,1075,2.0,440.0,981.0,1075
6,1096,2.0,484.0,1008.0,1096
5,992,1.0,294.0,992.0,992
6,1034,2.0,504.0,450.0,1034
5,1073,1.0,270.0,1073.0,1073
5,1126,2.0,506.0,1060.0,1126
5,1140,2.0,400.0,1300.0,1140
5,960,1.0,300.0,960.0,960
6,1188,2.0,621.0,988.0,1188
5,1721,2.0,626.0,988.0,1721
5,1350,3.0,627.0,576.0,864
5,904,3.0,912.0,864.0,904
7,1524,2.0,478.0,1524.0,1524
7,1079,1.0,249.0,570.0,617
5,1518,0.0,0.0,1580.0,1518
5,1509,1.0,322.0,1509.0,1509
5,864,0.0,0.0,864.0,864
6,1269,1.0,280.0,621.0,621
6,2814,2.0,614.0,1077.0,1093
7,1626,2.0,534.0,1602.0,1626
